_id,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_2,type
65931bfed4b9eb96be5ec07a,Yes,No,3.5/5,10,Frazer Town,"Takeaway, Delivery","Desserts, Beverages",300,Delivery
65931bfed4b9eb96be5ecd5f,Yes,No,3.5/5,10,BTM,Quick Bites,"North Indian, Biryani",250,Delivery
65931bfed4b9eb96be5ec713,Yes,No,3.9/5,631,Marathahalli,Quick Bites,"North Indian, Street Food",300,Delivery
65931bfed4b9eb96be5eb734,No,No,,0,Basavanagudi,Casual Dining,"South Indian, Chinese",400,Delivery
65931bfed4b9eb96be5f404c,No,No,3.4 /5,4,Brigade Road,Casual Dining,"Chinese, Tibetan",600,Delivery
65931bfed4b9eb96be5ef246,Yes,No,,0,Brigade Road,Food Court,"South Indian, Street Food",400,Delivery
65931bfed4b9eb96be5f1668,Yes,No,3.6/5,45,Koramangala 1st Block,Casual Dining,"Kerala, Chinese",700,Delivery
65931bfed4b9eb96be5eb5cd,Yes,No,4.1/5,364,Basavanagudi,Casual Dining,"South Indian, Chinese, North Indian, Street Food, Rolls, Juices",550,Delivery
65931bfed4b9eb96be5f07ca,Yes,No,3.8/5,367,BTM,Casual Dining,North Indian,600,Dine-out
65931bfed4b9eb96be5f5d27,No,No,,0,Indiranagar,,Chinese,400,Delivery
65931bfed4b9eb96be5f4fee,No,No,2.9 /5,51,Whitefield,Casual Dining,"North Indian, Chinese, Fast Food",600,Dine-out
65931bfed4b9eb96be5ee0fe,No,No,NEW,0,Electronic City,Casual Dining,"North Indian, South Indian, Chinese",600,Delivery
65931bfed4b9eb96be5ef273,Yes,No,3.8/5,102,Indiranagar,Dessert Parlor,"Desserts, Ice Cream",300,Delivery
65931bfed4b9eb96be5f0976,Yes,No,3.8/5,151,Banaswadi,Quick Bites,"Pizza, Italian",500,Delivery
65931bfed4b9eb96be5f1836,Yes,No,,0,HSR,Quick Bites,"South Indian, Chinese, North Indian",400,Delivery
65931bfed4b9eb96be5f71d5,No,No,,0,Whitefield,Quick Bites,"North Indian, Chinese",350,Delivery
65931bfed4b9eb96be5f5d72,No,No,3.7 /5,38,Thippasandra,Quick Bites,"Street Food, Mithai",200,Desserts
65931bfed4b9eb96be5ef603,Yes,No,3.9/5,187,Jeevan Bhima Nagar,Quick Bites,"Street Food, Fast Food",250,Dine-out
65931bfed4b9eb96be5ed685,Yes,No,4.0/5,508,JP Nagar,"Cafe, Quick Bites","Cafe, Italian, Chinese, Beverages","1,000",Dine-out
65931bfed4b9eb96be5f4bb4,Yes,No,,0,Kaggadasapura,Quick Bites,"North Indian, Bengali, Chinese",400,Delivery
65931bfed4b9eb96be5f0c54,Yes,No,3.9/5,93,Kalyan Nagar,Quick Bites,"North Indian, Kerala, Chinese",400,Dine-out
65931bfed4b9eb96be5f6a74,No,No,3.7 /5,74,Sarjapur Road,Cafe,"Cafe, Tea",,Cafes
65931bfed4b9eb96be5eee5c,No,No,3.5/5,15,HSR,Cafe,"Cafe, Fast Food",250,Dine-out
65931bfed4b9eb96be5ec3ef,No,No,4.0/5,62,Ulsoor,Lounge,Finger Food,"1,500",Dine-out
65931bfed4b9eb96be5f37c8,Yes,No,,0,Koramangala 8th Block,Delivery,"North Indian, South Indian",300,Delivery
65931bfed4b9eb96be5ebb9b,Yes,No,2.9/5,32,Bellandur,Casual Dining,"North Indian, Mughlai, Biryani, Chinese",550,Delivery
65931bfed4b9eb96be5ebc2a,No,No,3.7/5,32,Bellandur,Quick Bites,Street Food,100,Delivery
65931bfed4b9eb96be5eff37,No,No,4.0 /5,160,BTM,"Quick Bites, Sweet Shop","Street Food, Mithai",150,Dine-out
65931bfed4b9eb96be5eb176,Yes,Yes,4.1/5,293,JP Nagar,Casual Dining,"Healthy Food, South Indian",500,Delivery
65931bfed4b9eb96be5f0e0e,Yes,No,3.8/5,221,Kalyan Nagar,Dessert Parlor,"Ice Cream, Desserts, Beverages, Sandwich",400,Delivery
65931bfed4b9eb96be5eae75,No,No,3.6/5,22,Banashankari,Quick Bites,Andhra,300,Dine-out
65931bfed4b9eb96be5f0755,No,No,3.4/5,66,Bannerghatta Road,Casual Dining,"Chinese, North Indian, Seafood",800,Dine-out
65931bfed4b9eb96be5f6d60,No,No,3.7 /5,15,Bellandur,Kiosk,"Fast Food, Beverages",250,Desserts
65931bfed4b9eb96be5f1786,Yes,No,3.6/5,34,BTM,Casual Dining,"South Indian, Chinese",300,Delivery
65931bfed4b9eb96be5f1447,Yes,No,3.8/5,38,BTM,Quick Bites,"North Indian, Chinese",300,Delivery
65931bfed4b9eb96be5efca7,Yes,No,3.2/5,4,JP Nagar,Kiosk,"Chinese, Tibetan, Fast Food",200,Delivery
65931bfed4b9eb96be5f66b1,No,No,3.7 /5,16,Richmond Road,"Takeaway, Delivery","North Indian, South Indian",300,Delivery
65931bfed4b9eb96be5f1448,Yes,No,3.6/5,8,Domlur,Delivery,Bakery,250,Delivery
65931bfed4b9eb96be5f4d99,No,No,3.1 /5,6,Marathahalli,Beverage Shop,"Beverages, Burger",300,Desserts
65931bfed4b9eb96be5ee5ea,Yes,No,3.5/5,121,Brigade Road,Quick Bites,"Fast Food, South Indian, Biryani",300,Delivery
65931bfed4b9eb96be5f3e62,No,No,3.5 /5,11,Koramangala 2nd Block,Lounge,Finger Food,"1,600",Drinks & nightlife
65931bfed4b9eb96be5f41db,No,No,4.0 /5,185,Commercial Street,Quick Bites,"Mithai, Fast Food",400,Desserts
65931bfed4b9eb96be5f4793,Yes,No,3.2 /5,5,Majestic,Quick Bites,South Indian,300,Delivery
65931bfed4b9eb96be5ee475,No,No,3.8/5,76,Electronic City,Lounge,Finger Food,"1,500",Drinks & nightlife
65931bfed4b9eb96be5ecf49,Yes,No,3.6/5,176,HSR,Delivery,"Biryani, Fast Food, Rolls, Momos",400,Delivery
65931bfed4b9eb96be5f268f,Yes,No,3.5 /5,12,Ejipura,Quick Bites,"North Indian, Chinese",250,Dine-out
65931bfed4b9eb96be5eeb21,Yes,No,4.1/5,778,Koramangala 1st Block,Cafe,"Cafe, Continental",700,Delivery
65931bfed4b9eb96be5ecf7a,Yes,No,4.5/5,2594,Koramangala 5th Block,"Dessert Parlor, Cafe","Ice Cream, Cafe, Pizza, Burger, Desserts, Beverages",500,Delivery
65931bfed4b9eb96be5ee9a7,Yes,No,3.7/5,34,Sarjapur Road,Casual Dining,"Andhra, Biryani, South Indian, Chinese",500,Delivery
65931bfed4b9eb96be5ec2e2,Yes,No,3.8/5,72,Brigade Road,Cafe,"Cafe, American, Italian, Burger",650,Dine-out
65931bfed4b9eb96be5f5964,Yes,No,3.7 /5,55,New BEL Road,Cafe,"Cafe, Beverages, Healthy Food",400,Dine-out
65931bfed4b9eb96be5ed39f,No,No,,0,BTM,"Takeaway, Delivery",Desserts,400,Desserts
65931bfed4b9eb96be5f1d54,No,No,,0,HSR,Quick Bites,South Indian,150,Dine-out
65931bfed4b9eb96be5ee2cb,No,No,3.4/5,7,Electronic City,Casual Dining,"Chinese, North Indian, South Indian","1,000",Dine-out
65931bfed4b9eb96be5ef15f,Yes,No,,0,Jeevan Bhima Nagar,Dessert Parlor,"Desserts, Ice Cream",300,Delivery
65931bfed4b9eb96be5ed453,Yes,No,2.7/5,48,BTM,Casual Dining,"North Indian, Chinese",700,Dine-out
65931bfed4b9eb96be5f21d1,Yes,No,3.8 /5,37,Koramangala 1st Block,Quick Bites,"Continental, Fast Food, Italian, North Indian",200,Delivery
65931bfed4b9eb96be5f5ac2,Yes,No,3.9 /5,332,Old Airport Road,Quick Bites,"Burger, Fast Food",400,Delivery
65931bfed4b9eb96be5efd0a,Yes,No,3.5/5,17,BTM,"Takeaway, Delivery",North Indian,300,Delivery
65931bfed4b9eb96be5f1630,Yes,No,3.9/5,331,Koramangala 1st Block,Casual Dining,"Chinese, Thai",600,Delivery
65931bfed4b9eb96be5edc88,No,Yes,3.9/5,746,Church Street,Pub,"Finger Food, Continental, Asian, North Indian","1,500",Dine-out
65931bfed4b9eb96be5f15e0,Yes,No,3.2/5,30,BTM,Quick Bites,"North Indian, Biryani",500,Delivery
65931bfed4b9eb96be5eb4cd,No,No,3.6/5,34,JP Nagar,Quick Bites,Healthy Food,300,Dine-out
65931bfed4b9eb96be5f5a5f,No,No,4.4 /5,1130,Indiranagar,"Cafe, Dessert Parlor","Cafe, Desserts",800,Cafes
65931bfed4b9eb96be5f7576,No,Yes,4.7 /5,7064,Whitefield,"Microbrewery, Pub","Continental, European, BBQ, Chinese, Asian","2,400",Pubs and bars
65931bfed4b9eb96be5f69ae,No,No,3.7 /5,32,Commercial Street,Casual Dining,"North Indian, Fast Food, Street Food",800,Dine-out
65931bfed4b9eb96be5f1718,No,No,,0,Koramangala 4th Block,Dessert Parlor,"Desserts, Paan",100,Delivery
65931bfed4b9eb96be5f0f26,Yes,No,3.4/5,6,Banaswadi,Quick Bites,Fast Food,300,Delivery
65931bfed4b9eb96be5f25eb,No,No,4.2 /5,226,Koramangala 2nd Block,Cafe,"Cafe, Street Food",200,Dine-out
65931bfed4b9eb96be5eb18a,No,No,4.0/5,93,Bannerghatta Road,"Takeaway, Delivery","Bakery, Desserts",800,Delivery
65931bfed4b9eb96be5eae20,Yes,No,3.3/5,6,Banashankari,Quick Bites,"South Indian, North Indian",500,Dine-out
65931bfed4b9eb96be5f1e92,Yes,No,3.8 /5,8,HSR,Quick Bites,"South Indian, Kerala",300,Delivery
65931bfed4b9eb96be5ef703,No,Yes,4.1/5,609,MG Road,Club,Continental,"2,800",Drinks & nightlife
65931bfed4b9eb96be5eff0f,Yes,No,3.6 /5,71,BTM,Quick Bites,"North Indian, Chinese, Kebab",350,Dine-out
65931bfed4b9eb96be5f1b4c,Yes,No,3.5 /5,9,Koramangala 7th Block,"Bar, Casual Dining","Finger Food, North Indian, Seafood, Mangalorean, Chinese",700,Dine-out
65931bfed4b9eb96be5f5a19,No,No,,0,Sanjay Nagar,Quick Bites,"Chinese, North Indian",350,Dine-out
65931bfed4b9eb96be5efb40,Yes,Yes,4.1/5,783,Banashankari,Casual Dining,"North Indian, Mughlai, Chinese",800,Delivery
65931bfed4b9eb96be5f4ed2,No,No,3.7 /5,26,Marathahalli,Quick Bites,Biryani,300,Dine-out
65931bfed4b9eb96be5ed2a0,No,No,,0,Koramangala 5th Block,Mess,"Andhra, Biryani",300,Delivery
65931bfed4b9eb96be5f6699,No,No,,0,Shivajinagar,"Takeaway, Delivery","Arabian, North Indian, Fast Food",300,Delivery
65931bfed4b9eb96be5ecdb2,Yes,No,3.7/5,35,BTM,Quick Bites,"Kerala, Chinese",200,Delivery
65931bfed4b9eb96be5ef4f5,No,No,3.7/5,17,Indiranagar,Cafe,"Cafe, Beverages",300,Dine-out
65931bfed4b9eb96be5efc5f,No,No,3.8/5,39,Banashankari,Quick Bites,"South Indian, Chinese, North Indian",350,Delivery
65931bfed4b9eb96be5f5ddf,Yes,No,-,0,Old Airport Road,Quick Bites,"South Indian, North Indian, Chinese, Beverages",400,Dine-out
65931bfed4b9eb96be5f6f26,Yes,No,4.2 /5,858,Bellandur,"Casual Dining, Pub","European, American","1,700",Drinks & nightlife
65931bfed4b9eb96be5eee9c,Yes,No,3.9/5,46,HSR,"Quick Bites, Dessert Parlor","Continental, Beverages, Burger, Coffee, Desserts",300,Dine-out
65931bfed4b9eb96be5f6f39,Yes,No,,0,Sarjapur Road,"Bar, Casual Dining","North Indian, South Indian, Chinese, Hyderabadi",700,Pubs and bars
65931bfed4b9eb96be5eb9a2,Yes,No,3.7/5,50,Shanti Nagar,Cafe,"Cafe, Fast Food, Pizza, Burger",550,Dine-out
65931bfed4b9eb96be5f4676,Yes,No,3.6 /5,28,Rajajinagar,Quick Bites,"North Indian, South Indian, Chinese",300,Delivery
65931bfed4b9eb96be5f5655,Yes,Yes,4.2 /5,515,Shanti Nagar,Casual Dining,"Modern Indian, North Indian, Pizza, Continental, Beverages",800,Dine-out
65931bfed4b9eb96be5eed38,Yes,No,4.2/5,258,Sarjapur Road,Casual Dining,"North Indian, Street Food",700,Delivery
65931bfed4b9eb96be5f0f1c,Yes,No,2.9/5,9,Kammanahalli,Delivery,"Tea, Beverages",200,Delivery
65931bfed4b9eb96be5f01c9,Yes,No,3.5/5,7,JP Nagar,Quick Bites,"Street Food, Sandwich, Rolls, Beverages",200,Delivery
65931bfed4b9eb96be5f6aaa,Yes,No,3.3 /5,15,Sarjapur Road,Quick Bites,"Pizza, Fast Food",300,Delivery
65931bfed4b9eb96be5f0d3e,Yes,No,3.4/5,122,Banaswadi,Casual Dining,"Arabian, Kerala, North Indian, Chinese, Beverages",700,Dine-out
65931bfed4b9eb96be5f1c5c,No,No,3.2 /5,4,Ejipura,Quick Bites,Chinese,150,Dine-out
65931bfed4b9eb96be5eac35,Yes,No,4.6/5,228,Jayanagar,Cafe,"Cafe, Beverages",400,Delivery
65931bfed4b9eb96be5eeff0,Yes,Yes,4.3/5,797,HSR,"Bar, Casual Dining","Asian, Continental, Finger Food","1,500",Pubs and bars
65931bfed4b9eb96be5f3582,Yes,No,3.3 /5,12,BTM,Quick Bites,Healthy Food,500,Delivery
65931bfed4b9eb96be5ee0da,Yes,No,NEW,0,Electronic City,,"Mughlai, North Indian, Chinese, Momos",600,Delivery
65931bfed4b9eb96be5f671e,Yes,No,3.5 /5,33,Shanti Nagar,"Bakery, Quick Bites",Bakery,400,Desserts
65931bfed4b9eb96be5ec867,Yes,No,2.8/5,36,Whitefield,Casual Dining,"Continental, Italian, Pizza",700,Delivery
65931bfed4b9eb96be5f11e1,No,No,3.7 /5,110,Kalyan Nagar,"Casual Dining, Cafe","North Indian, Chinese, Cafe, Desserts",700,Dine-out
65931bfed4b9eb96be5f0d7e,Yes,No,3.0/5,20,Banaswadi,Quick Bites,"Biryani, Andhra",300,Dine-out
65931bfed4b9eb96be5f1f64,Yes,No,3.6 /5,24,Koramangala 7th Block,Delivery,"South Indian, North Indian, Beverages",500,Delivery
65931bfed4b9eb96be5edff3,No,No,,0,Electronic City,Cafe,"Cafe, Fast Food",400,Cafes
65931bfed4b9eb96be5f62c9,No,No,3.7 /5,30,Basaveshwara Nagar,Quick Bites,"North Indian, Chinese, Mangalorean",300,Dine-out
65931bfed4b9eb96be5f3ade,No,No,4.7 /5,3220,Koramangala 5th Block,"Cafe, Casual Dining","Chinese, American, Continental, Italian, North Indian",750,Dine-out
65931bfed4b9eb96be5f534f,No,No,3.8 /5,26,Richmond Road,"Dessert Parlor, Bakery","Desserts, Bakery",500,Delivery
65931bfed4b9eb96be5ebce4,No,No,3.4/5,10,Marathahalli,"Takeaway, Delivery","Tibetan, Momos",300,Delivery
65931bfed4b9eb96be5eba82,Yes,Yes,4.0/5,533,HSR,Casual Dining,North Indian,600,Delivery
65931bfed4b9eb96be5f45f3,Yes,No,4.0 /5,629,Race Course Road,"Dessert Parlor, Quick Bites","Desserts, Beverages, Fast Food, Ice Cream",450,Delivery
65931bfed4b9eb96be5f2079,Yes,No,3.4 /5,11,HSR,Quick Bites,"Biryani, North Indian, Chinese, Andhra",300,Delivery
65931bfed4b9eb96be5eaefc,No,No,NEW,0,JP Nagar,Cafe,Cafe,600,Buffet
65931bfed4b9eb96be5eec04,Yes,No,3.4/5,11,HSR,Quick Bites,"Biryani, North Indian, Chinese, Andhra",300,Delivery
65931bfed4b9eb96be5f6474,No,No,4.1 /5,129,MG Road,"Casual Dining, Cafe","Continental, Cafe, Desserts, Pizza, North Indian, Chinese, Ice Cream",,Cafes
65931bfed4b9eb96be5f249e,Yes,No,3.6 /5,29,Koramangala 7th Block,Bakery,"Desserts, Bakery",400,Desserts
65931bfed4b9eb96be5f2d55,Yes,No,,0,Jayanagar,Casual Dining,"North Indian, Chinese, Continental",600,Delivery
65931bfed4b9eb96be5f38aa,No,No,4.0 /5,374,BTM,Casual Dining,"Italian, Pizza",500,Delivery
65931bfed4b9eb96be5f282d,No,No,,0,BTM,Quick Bites,"Chinese, North Indian, Seafood",250,Dine-out
65931bfed4b9eb96be5ee283,No,No,NEW,0,Electronic City,"Bar, Casual Dining","North Indian, South Indian, Chinese, Italian","1,400",Dine-out
65931bfed4b9eb96be5f3d3e,Yes,No,2.8 /5,102,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350,Dine-out
65931bfed4b9eb96be5f2f01,No,No,3.4 /5,5,Koramangala 6th Block,Bakery,"Bakery, Desserts",300,Desserts
65931bfed4b9eb96be5eee85,Yes,No,3.7/5,310,HSR,Casual Dining,Bengali,600,Dine-out
65931bfed4b9eb96be5f1f49,Yes,No,,0,HSR,"Takeaway, Delivery",North Indian,350,Delivery
65931bfed4b9eb96be5f06cd,Yes,No,2.5/5,321,JP Nagar,Quick Bites,"North Indian, Chinese, Fast Food, Rolls, Juices",400,Dine-out
65931bfed4b9eb96be5f482c,Yes,No,3.6 /5,24,Rajajinagar,Sweet Shop,"Mithai, Street Food",250,Desserts
65931bfed4b9eb96be5f41c5,No,Yes,4.3 /5,476,Residency Road,"Microbrewery, Casual Dining",Modern Indian,"2,000",Desserts
65931bfed4b9eb96be5f755d,Yes,Yes,4.1 /5,1218,Whitefield,Pub,"Asian, American, Mexican","1,200",Drinks & nightlife
65931bfed4b9eb96be5eb042,Yes,No,3.8/5,46,JP Nagar,Quick Bites,Pizza,450,Delivery
65931bfed4b9eb96be5ee375,No,No,3.8/5,76,Electronic City,Quick Bites,"North Indian, Momos",300,Dine-out
65931bfed4b9eb96be5ef9c6,Yes,No,3.9/5,234,Jayanagar,Casual Dining,"Italian, Pizza, North Indian, Salad",800,Delivery
65931bfed4b9eb96be5f6ff7,Yes,No,3.5 /5,197,"ITPL Main Road, Whitefield",Delivery,"Biryani, North Indian",400,Delivery
65931bfed4b9eb96be5ef742,No,Yes,3.8/5,108,Ulsoor,Bar,"North Indian, Chinese","1,400",Pubs and bars
65931bfed4b9eb96be5ed760,No,No,,0,Bannerghatta Road,Food Court,"Juices, Pizza",500,Dine-out
65931bfed4b9eb96be5ef4dc,Yes,Yes,4.1/5,80,Indiranagar,Casual Dining,"North Indian, Biryani","1,200",Dine-out
65931bfed4b9eb96be5f0037,No,No,,0,JP Nagar,Quick Bites,"North Indian, Chinese, Street Food",200,Dine-out
65931bfed4b9eb96be5f1465,Yes,No,3.7/5,186,BTM,Quick Bites,"Fast Food, North Indian, Chinese, Mughlai, Rolls",400,Delivery
65931bfed4b9eb96be5f3c51,No,No,3.8 /5,65,Koramangala 6th Block,Quick Bites,Continental,550,Dine-out
65931bfed4b9eb96be5ec338,No,Yes,4.5/5,674,Residency Road,Fine Dining,"Mangalorean, Konkan, Seafood, Kerala","3,500",Dine-out
65931bfed4b9eb96be5f4c2e,Yes,No,2.9 /5,16,Kaggadasapura,Quick Bites,"Andhra, North Indian, Biryani",350,Delivery
65931bfed4b9eb96be5ecd03,Yes,No,3.5/5,14,HSR,Quick Bites,Kerala,450,Delivery
65931bfed4b9eb96be5eed87,No,No,3.7/5,36,HSR,"Dessert Parlor, Bakery","Desserts, Bakery",600,Desserts
65931bfed4b9eb96be5f0012,No,No,,0,BTM,Quick Bites,"North Indian, Fast Food, Burger",500,Dine-out
65931bfed4b9eb96be5f620a,Yes,No,3.6 /5,17,Malleshwaram,Dessert Parlor,Desserts,400,Desserts
65931bfed4b9eb96be5eb890,No,No,,0,Basavanagudi,Casual Dining,North Indian,450,Dine-out
65931bfed4b9eb96be5f6829,No,No,4.0 /5,30,Brigade Road,Cafe,Cafe,450,Dine-out
65931bfed4b9eb96be5ec0ca,Yes,No,4.2/5,115,MG Road,"Cafe, Bakery","Cafe, Bakery",500,Delivery
65931bfed4b9eb96be5f62ce,Yes,No,3.6 /5,99,Basaveshwara Nagar,Cafe,"Cafe, Italian, Desserts",500,Dine-out
65931bfed4b9eb96be5eec5e,Yes,No,4.0/5,75,Koramangala 1st Block,Bakery,"Bakery, Desserts",500,Delivery
65931bfed4b9eb96be5f2597,No,Yes,4.5 /5,7854,Koramangala 4th Block,"Pub, Microbrewery","American, Continental, North Indian, Salad","1,800",Dine-out
65931bfed4b9eb96be5ed6a0,Yes,No,3.7/5,259,Koramangala 5th Block,Casual Dining,"Mughlai, Fast Food",750,Dine-out
65931bfed4b9eb96be5f687d,No,Yes,3.9 /5,105,Brigade Road,Casual Dining,"Chinese, North Indian, Pizza","1,000",Dine-out
65931bfed4b9eb96be5f29f4,Yes,No,3.3 /5,50,BTM,Dhaba,North Indian,400,Delivery
65931bfed4b9eb96be5f2a4e,Yes,No,4.0 /5,403,HSR,Dessert Parlor,"Ice Cream, Desserts",450,Delivery
65931bfed4b9eb96be5ee0e1,Yes,No,3.4/5,5,Electronic City,Dessert Parlor,Desserts,200,Delivery
65931bfed4b9eb96be5f6437,No,Yes,3.8 /5,110,Race Course Road,Casual Dining,"South Indian, Continental, North Indian","1,600",Buffet
65931bfed4b9eb96be5f2655,No,No,3.2 /5,4,Koramangala 4th Block,Cafe,"Cafe, American, European",600,Dine-out
65931bfed4b9eb96be5ee293,No,No,3.9/5,44,Electronic City,Casual Dining,"North Indian, Chinese, Mughlai",600,Dine-out
65931bfed4b9eb96be5f43eb,No,No,,0,MG Road,Quick Bites,"Biryani, Kebab",250,Dine-out
65931bfed4b9eb96be5ef329,No,Yes,4.0/5,170,Old Airport Road,Fine Dining,"Chinese, Thai, Asian","1,900",Delivery
65931bfed4b9eb96be5f52f6,No,No,4.3 /5,1363,Richmond Road,Casual Dining,"Biryani, North Indian, Chinese",700,Delivery
65931bfed4b9eb96be5efa89,Yes,Yes,4.4/5,100,Koramangala 8th Block,Cafe,"Cafe, Continental, Beverages",700,Delivery
65931bfed4b9eb96be5ebfd7,Yes,No,4.2/5,444,Indiranagar,Casual Dining,"Seafood, Maharashtrian",700,Delivery
65931bfed4b9eb96be5f0620,Yes,Yes,4.1/5,847,JP Nagar,"Casual Dining, Bar","South American, Continental, Italian","1,100",Dine-out
65931bfed4b9eb96be5f0835,Yes,No,3.6/5,71,BTM,Quick Bites,"North Indian, Chinese, Kebab",350,Dine-out
65931bfed4b9eb96be5f18b5,No,No,3.6/5,34,BTM,Quick Bites,"Italian, Pizza",650,Delivery
65931bfed4b9eb96be5ede97,No,No,4.1/5,484,Race Course Road,Casual Dining,"South Indian, North Indian",600,Dine-out
65931bfed4b9eb96be5ed1e3,Yes,No,3.7/5,57,HSR,"Takeaway, Delivery",North Indian,400,Delivery
65931bfed4b9eb96be5ec962,Yes,No,3.6/5,53,Marathahalli,Quick Bites,"Oriya, Chinese, North Indian",300,Delivery
65931bfed4b9eb96be5eb6c0,Yes,No,3.4/5,7,HSR,Quick Bites,"North Indian, Fast Food",300,Delivery
65931bfed4b9eb96be5f2fb6,No,No,4.0 /5,293,Koramangala 6th Block,"Beverage Shop, Quick Bites","Tea, Beverages, Fast Food",250,Dine-out
65931bfed4b9eb96be5f4528,No,No,3.1 /5,10,Cunningham Road,Casual Dining,"North Indian, Continental, Finger Food",800,Dine-out
65931bfed4b9eb96be5ef0a9,Yes,No,4.1/5,3238,Indiranagar,Casual Dining,"Biryani, North Indian, Kebab",800,Delivery
65931bfed4b9eb96be5f3c64,No,No,,0,Ejipura,Quick Bites,"North Indian, Kerala, South Indian",300,Dine-out
65931bfed4b9eb96be5f3f38,No,No,4.2 /5,116,Ulsoor,"Casual Dining, Cafe","Lebanese, Mediterranean, Cafe","1,000",Cafes
65931bfed4b9eb96be5f2bc9,Yes,No,,0,HSR,Beverage Shop,"Beverages, Ice Cream",200,Delivery
65931bfed4b9eb96be5ee122,Yes,No,3.6/5,34,Electronic City,Quick Bites,"North Indian, Chinese",250,Delivery
65931bfed4b9eb96be5f6cf0,No,No,3.3 /5,8,Bellandur,Mess,"South Indian, Chinese",350,Delivery
65931bfed4b9eb96be5f2845,No,No,3.3 /5,6,BTM,"Quick Bites, Sweet Shop","Street Food, Mithai",200,Dine-out
65931bfed4b9eb96be5eee11,Yes,No,4.0/5,987,HSR,Casual Dining,North Indian,500,Dine-out
65931bfed4b9eb96be5ef056,No,No,3.9/5,155,Indiranagar,Cafe,"Cafe, Continental",700,Cafes
65931bfed4b9eb96be5f6aa5,Yes,No,3.6 /5,103,HSR,Quick Bites,"North Indian, Chinese, Fast Food",400,Delivery
65931bfed4b9eb96be5eeca6,Yes,No,3.8/5,41,HSR,Casual Dining,"North Indian, Chinese",700,Delivery
65931bfed4b9eb96be5f5e35,No,No,3.1 /5,6,Jeevan Bhima Nagar,Quick Bites,Biryani,200,Dine-out
65931bfed4b9eb96be5ec4fc,No,No,,0,Commercial Street,Quick Bites,Chinese,400,Dine-out
65931bfed4b9eb96be5eb665,Yes,No,3.8/5,21,Basavanagudi,Dessert Parlor,"Ice Cream, Desserts",200,Delivery
65931bfed4b9eb96be5f4ea8,No,No,3.5 /5,8,Marathahalli,Food Court,"Arabian, Continental",350,Dine-out
65931bfed4b9eb96be5f52f4,No,No,4.3 /5,1792,Residency Road,Casual Dining,"Andhra, Biryani",800,Delivery
65931bfed4b9eb96be5f0347,Yes,No,4.0 /5,516,JP Nagar,"Cafe, Quick Bites","Cafe, Italian, Chinese, Beverages","1,000",Delivery
65931bfed4b9eb96be5ed744,Yes,No,3.6/5,95,Koramangala 1st Block,Quick Bites,"North Indian, Fast Food, Street Food",300,Dine-out
65931bfed4b9eb96be5ef95f,Yes,No,,0,BTM,"Takeaway, Delivery",Beverages,350,Delivery
65931bfed4b9eb96be5ef0b3,Yes,No,3.6/5,9,Indiranagar,"Takeaway, Delivery","Italian, North Indian, Biryani",500,Delivery
65931bfed4b9eb96be5ee1f4,Yes,No,3.3/5,12,Electronic City,Quick Bites,"North Indian, Chinese",400,Delivery
65931bfed4b9eb96be5f2484,No,No,3.8 /5,63,Koramangala 7th Block,"Cafe, Bakery","Cafe, Desserts, Bakery",600,Desserts
65931bfed4b9eb96be5f3ddb,No,No,3.5 /5,12,BTM,Quick Bites,South Indian,200,Dine-out
65931bfed4b9eb96be5ec4c8,No,No,,0,Shivajinagar,Quick Bites,"North Indian, Fast Food",200,Dine-out
65931bfed4b9eb96be5f2ecf,Yes,No,3.9 /5,44,Koramangala 5th Block,Quick Bites,"Tibetan, Asian, Momos",500,Delivery
65931bfed4b9eb96be5f6c06,Yes,No,3.7 /5,48,Bellandur,Kiosk,"Roast Chicken, Burger",400,Delivery
65931bfed4b9eb96be5ef17a,Yes,No,4.0/5,1095,Ulsoor,Casual Dining,"Kerala, Seafood","1,300",Delivery
65931bfed4b9eb96be5f0991,Yes,No,3.8/5,44,Kammanahalli,Casual Dining,"North Indian, Chinese",600,Delivery
65931bfed4b9eb96be5f0e7b,Yes,No,3.7/5,118,Kammanahalli,Quick Bites,"Chinese, Thai, Momos",450,Delivery
65931bfed4b9eb96be5f502a,Yes,No,3.0 /5,11,Brookefield,Quick Bites,"Kebab, Mughlai, Biryani",400,Dine-out
65931bfed4b9eb96be5f22d3,No,No,4.3 /5,317,BTM,Mess,"Kerala, South Indian, Biryani",300,Delivery
65931bfed4b9eb96be5ed144,No,No,,0,BTM,Delivery,North Indian,300,Delivery
65931bfed4b9eb96be5ef91c,Yes,No,4.0/5,1310,JP Nagar,Casual Dining,"Continental, American",750,Delivery
65931bfed4b9eb96be5ec47d,Yes,No,3.2/5,4,MG Road,Quick Bites,"North Indian, Chinese",450,Dine-out
65931bfed4b9eb96be5ef38f,No,No,,0,Thippasandra,Cafe,Cafe,300,Delivery
65931bfed4b9eb96be5f28fb,Yes,No,3.9 /5,457,Koramangala 6th Block,Casual Dining,Chinese,"1,000",Buffet
65931bfed4b9eb96be5ebba4,Yes,No,3.2/5,127,Bellandur,Quick Bites,North Indian,400,Delivery
65931bfed4b9eb96be5f57e1,No,No,3.5 /5,11,Yeshwantpur,Quick Bites,"Biryani, Kerala",150,Delivery
